


Blair_test_4 	-->	 Kames
Ferguson_test_12 	-->	 Kames
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_48 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_53 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_1 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_8 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Kames
Smith_test_13 	-->	 Kames
Smith_test_14 	-->	 Kames
Smith_test_15 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Kames
Smith_test_22 	-->	 Kames
Smith_test_23 	-->	 Kames
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Kames
Smith_test_31 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_33 	-->	 Kames
Smith_test_34 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_36 	-->	 Kames
Smith_test_37 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_39 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_41 	-->	 Kames
Smith_test_42 	-->	 Kames
Smith_test_43 	-->	 Kames
Smith_test_44 	-->	 Kames
Smith_test_45 	-->	 Kames
Smith_test_46 	-->	 Kames
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_49 	-->	 Kames
Smith_test_50 	-->	 Kames
Smith_test_51 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_53 	-->	 Kames
Smith_test_54 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_56 	-->	 Kames
Smith_test_57 	-->	 Kames
Smith_test_58 	-->	 Kames
Smith_test_59 	-->	 Blair
Smith_test_60 	-->	 Kames
Smith_test_61 	-->	 Kames
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_66 	-->	 Kames
Smith_test_67 	-->	 Kames
Smith_test_68 	-->	 Kames
Smith_test_69 	-->	 Kames
Smith_test_70 	-->	 Kames
Smith_test_71 	-->	 Kames
Smith_test_72 	-->	 Kames
Smith_test_73 	-->	 Kames
Smith_test_74 	-->	 Kames
Smith_test_75 	-->	 Kames
Smith_test_76 	-->	 Kames
Smith_test_77 	-->	 Kames
Smith_test_78 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_82 	-->	 Kames
Smith_test_83 	-->	 Kames
Smith_test_84 	-->	 Kames
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Kames
Smith_test_87 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_91 	-->	 Kames
Smith_test_92 	-->	 Kames
Smith_test_93 	-->	 Kames
Smith_test_94 	-->	 Kames

1000 MFW , culled @ 0%,  109 of 282	(38.7%)

General attributive success:  1409 of 2820 (50%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

