


EB_History_1 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 20%,  193 of 210	(91.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 20%,  193 of 210	(91.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Smith
Ferg_test_23 	-->	 Smith
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_49 	-->	 Smith
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Smith
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Smith
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Smith
Smith_test_6 	-->	 Ferg
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_89 	-->	 Ferg

100 MFW , culled @ 30%,  178 of 210	(84.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Smith
Hume_test_20 	-->	 Smith
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Smith
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_44 	-->	 Smith
Hume_test_50 	-->	 Ferg
Hume_test_54 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_28 	-->	 Ferg
Smith_test_89 	-->	 Ferg

200 MFW , culled @ 30%,  182 of 210	(86.7%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_28 	-->	 Ferg

300 MFW , culled @ 30%,  189 of 210	(90%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
Hume_test_54 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 30%,  189 of 210	(90%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 30%,  191 of 210	(91%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 30%,  190 of 210	(90.5%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_3 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 30%,  190 of 210	(90.5%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_3 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 30%,  192 of 210	(91.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 30%,  193 of 210	(91.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_38 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 30%,  193 of 210	(91.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Smith
Ferg_test_23 	-->	 Smith
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_49 	-->	 Smith
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Smith
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Smith
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Smith
Smith_test_6 	-->	 Ferg
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_89 	-->	 Ferg

100 MFW , culled @ 40%,  178 of 210	(84.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Hume_test_2 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Smith
Hume_test_20 	-->	 Smith
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Smith
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_38 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_44 	-->	 Smith
Hume_test_50 	-->	 Ferg
Hume_test_54 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
