


Blair_test_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_1 	-->	 Ferguson
Smith_test_2 	-->	 Kames
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Kames
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Kames
Smith_test_23 	-->	 Kames
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Blair
Smith_test_32 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_50 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_56 	-->	 Blair
Smith_test_58 	-->	 Kames
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Kames
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_71 	-->	 Kames
Smith_test_72 	-->	 Blair
Smith_test_73 	-->	 Hume
Smith_test_74 	-->	 Kames
Smith_test_75 	-->	 Kames
Smith_test_76 	-->	 Blair
Smith_test_78 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Blair
Smith_test_82 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_84 	-->	 Kames
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Kames
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Kames
Smith_test_92 	-->	 Kames
Smith_test_93 	-->	 Kames
Smith_test_94 	-->	 Blair

1000 MFW , culled @ 0%,  131 of 280	(46.8%)

General attributive success:  1520 of 2800 (54.3%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

