


Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_48 	-->	 Hume
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Ferg
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

600 MFW , culled @ 10%,  210 of 282	(74.5%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_7 	-->	 Ferg
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Ferg
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

700 MFW , culled @ 10%,  210 of 282	(74.5%)



Blair_test_4 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_52 	-->	 Kames
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_7 	-->	 Ferg
Hume_test_12 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Ferg
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_73 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

800 MFW , culled @ 10%,  206 of 282	(73%)



Blair_test_4 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_52 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_48 	-->	 Hume
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Ferg
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Hume
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

900 MFW , culled @ 10%,  200 of 282	(70.9%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_13 	-->	 Kames
Ferg_test_14 	-->	 Blair
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Kames
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_52 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_48 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Ferg
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

1000 MFW , culled @ 10%,  201 of 282	(71.3%)



Blair_test_4 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_14 	-->	 Hume
Kames_test_16 	-->	 Ferg
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Blair
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

100 MFW , culled @ 20%,  222 of 282	(78.7%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Hume
Carlyle_test_1 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Hume
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Kames
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_31 	-->	 Hume
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Kames
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Blair
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_50 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

200 MFW , culled @ 20%,  213 of 282	(75.5%)



Blair_test_4 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_14 	-->	 Blair
