


Blair_test_1 	-->	 Kames
Smith_test_30 	-->	 Hume
Smith_test_31 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_33 	-->	 Hume
Smith_test_34 	-->	 Hume
Smith_test_35 	-->	 Hume
Smith_test_36 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_38 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_43 	-->	 Hume
Smith_test_44 	-->	 Hume
Smith_test_45 	-->	 Hume
Smith_test_46 	-->	 Hume
Smith_test_47 	-->	 Hume
Smith_test_48 	-->	 Hume
Smith_test_49 	-->	 Hume
Smith_test_50 	-->	 Hume
Smith_test_51 	-->	 Hume
Smith_test_52 	-->	 Hume
Smith_test_53 	-->	 Hume
Smith_test_54 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_58 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_60 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_66 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_68 	-->	 Hume
Smith_test_69 	-->	 Hume
Smith_test_70 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Hume
Smith_test_73 	-->	 Hume
Smith_test_74 	-->	 Hume
Smith_test_75 	-->	 Hume
Smith_test_76 	-->	 Hume
Smith_test_77 	-->	 Hume
Smith_test_78 	-->	 Hume
Smith_test_79 	-->	 Hume
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_84 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Hume
Smith_test_90 	-->	 Hume
Smith_test_91 	-->	 Hume
Smith_test_92 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

2 MFW , culled @ 40%,  56 of 282	(19.9%)



Blair_test_1 	-->	 Hume
Blair_test_2 	-->	 Hume
Blair_test_3 	-->	 Hume
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_10 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Kames_test_1 	-->	 Hume
Kames_test_2 	-->	 Hume
Kames_test_3 	-->	 Hume
Kames_test_4 	-->	 Hume
Kames_test_5 	-->	 Hume
Kames_test_6 	-->	 Hume
Kames_test_7 	-->	 Hume
Kames_test_8 	-->	 Hume
Kames_test_9 	-->	 Hume
Kames_test_10 	-->	 Hume
Kames_test_11 	-->	 Hume
Kames_test_12 	-->	 Hume
Kames_test_13 	-->	 Hume
Kames_test_14 	-->	 Hume
Kames_test_15 	-->	 Hume
Kames_test_16 	-->	 Hume
Kames_test_17 	-->	 Hume
Kames_test_18 	-->	 Hume
Kames_test_19 	-->	 Hume
Kames_test_20 	-->	 Hume
Kames_test_21 	-->	 Hume
Kames_test_22 	-->	 Hume
Kames_test_23 	-->	 Hume
Kames_test_24 	-->	 Hume
Kames_test_25 	-->	 Hume
Kames_test_26 	-->	 Hume
Kames_test_27 	-->	 Hume
Kames_test_28 	-->	 Hume
Kames_test_29 	-->	 Hume
Kames_test_30 	-->	 Hume
Kames_test_31 	-->	 Hume
Kames_test_32 	-->	 Hume
Kames_test_33 	-->	 Hume
Kames_test_34 	-->	 Hume
Kames_test_35 	-->	 Hume
Kames_test_36 	-->	 Hume
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_39 	-->	 Hume
Kames_test_40 	-->	 Hume
Kames_test_41 	-->	 Hume
Kames_test_42 	-->	 Hume
Kames_test_43 	-->	 Hume
Kames_test_44 	-->	 Hume
Kames_test_45 	-->	 Hume
Kames_test_46 	-->	 Hume
Kames_test_47 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_49 	-->	 Hume
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
Kames_test_55 	-->	 Hume
Kames_test_56 	-->	 Hume
Kames_test_57 	-->	 Hume
Kames_test_58 	-->	 Hume
Kames_test_59 	-->	 Hume
Kames_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume
Smith_test_1 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_3 	-->	 Hume
Smith_test_4 	-->	 Hume
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Hume
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Hume
Smith_test_14 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_26 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_30 	-->	 Hume
Smith_test_31 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_33 	-->	 Hume
Smith_test_34 	-->	 Hume
Smith_test_35 	-->	 Hume
Smith_test_36 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_38 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_42 	-->	 Hume
Smith_test_43 	-->	 Hume
Smith_test_44 	-->	 Hume
Smith_test_45 	-->	 Hume
Smith_test_46 	-->	 Hume
Smith_test_47 	-->	 Hume
Smith_test_48 	-->	 Hume
Smith_test_49 	-->	 Hume
Smith_test_50 	-->	 Hume
Smith_test_51 	-->	 Hume
Smith_test_52 	-->	 Hume
Smith_test_53 	-->	 Hume
Smith_test_54 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_58 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_60 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_66 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_68 	-->	 Hume
Smith_test_69 	-->	 Hume
Smith_test_70 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Hume
Smith_test_73 	-->	 Hume
Smith_test_74 	-->	 Hume
Smith_test_75 	-->	 Hume
Smith_test_76 	-->	 Hume
Smith_test_77 	-->	 Hume
Smith_test_78 	-->	 Hume
Smith_test_79 	-->	 Hume
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_84 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Hume
Smith_test_90 	-->	 Hume
Smith_test_91 	-->	 Hume
Smith_test_92 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

2 MFW , culled @ 50%,  56 of 282	(19.9%)

General attributive success:  2843 of 4230 (67.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

