


Blair_test_4 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_67 	-->	 Blair
Smith_test_78 	-->	 Blair
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Hume
Smith_test_89 	-->	 Kames
Smith_test_91 	-->	 Hume
Smith_test_93 	-->	 Blair

100 MFW , culled @ 50%,  239 of 282	(84.8%)

General attributive success:  8580 of 9024 (95.1%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

